,File,Breathiness,Loudness,Pitch,Roughness,Strain
81,NYU1008,0.666666666666667,1.33333333333333,4.66666666666667,3.66666666666667,2.5
82,SJ2003,5.5,0.666666666666667,0.5,5.0,0.5
83,PT113,13.8333333333333,11.3333333333333,0.333333333333333,25.8333333333333,2.5
84,PT008,99.5,99.1666666666667,99.1666666666667,55.6666666666667,83.3333333333333
85,NYU1015,32.5,45.5,20.8333333333333,25.0,32.5
86,PT132,2.83333333333333,8.0,8.16666666666667,16.5,5.0
87,PT018,10.6666666666667,16.3333333333333,22.6666666666667,24.6666666666667,33.0
88,SJ4003,18.5,12.875,9.875,7.625,9.625
89,NYU1016,27.1666666666667,34.5,42.0,41.0,43.8333333333333
90,SJ4005,6.125,7.75,19.625,25.625,18.875
91,SJ5005,10.375,4.375,2.0,9.625,4.375
92,SJ1002,18.1666666666667,3.33333333333333,2.33333333333333,11.5,8.16666666666667
93,NYU1030,33.6666666666667,27.5,43.1666666666667,54.0,44.5
94,PT114,6.16666666666667,0.666666666666667,7.66666666666667,20.6666666666667,1.0
95,PT103,62.8333333333333,51.8333333333333,23.8333333333333,35.1666666666667,25.6666666666667
96,NYU1010,12.1666666666667,12.0,12.0,5.16666666666667,7.66666666666667
97,NYU1004,37.5,35.6666666666667,39.8333333333333,49.1666666666667,30.8333333333333
98,PT033,5.16666666666667,7.0,11.8333333333333,5.33333333333333,6.66666666666667
99,NYU1028,0.5,0.333333333333333,0.333333333333333,6.0,4.83333333333333
100,PT126,0.833333333333333,15.0,18.6666666666667,19.3333333333333,83.6666666666667
101,SJ2006,0.5,0.833333333333333,0.5,0.5,1.5
102,LA8002,3.16666666666667,5.5,9.33333333333333,19.0,15.8333333333333
103,PT061,36.5,43.1666666666667,21.8333333333333,37.6666666666667,23.8333333333333
104,SJ5011,13.75,17.5,16.125,22.375,30.625
105,PT058,84.6666666666667,66.5,85.0,44.5,49.8333333333333
106,LA9024,6.0,3.83333333333333,5.5,5.83333333333333,4.16666666666667
107,SJ5011,13.75,17.5,16.125,22.375,30.625
108,SJ5015,5.0,2.25,9.875,13.625,8.0
109,SJ5016,3.75,9.125,11.75,22.25,12.875
110,LA9021,3.33333333333333,4.16666666666667,5.66666666666667,10.6666666666667,6.33333333333333
111,SJ6005,27.375,2.875,11.75,44.625,32.5
112,SJ4006,17.625,5.25,4.25,17.25,8.25
113,PT082,16.1666666666667,32.3333333333333,21.6666666666667,39.0,49.6666666666667
114,PT053,22.8333333333333,22.5,31.0,53.3333333333333,34.5
115,PT085,5.5,24.3333333333333,9.66666666666667,16.5,10.0
116,LA7011,27.1666666666667,32.1666666666667,27.5,46.3333333333333,40.5
117,SJ2016,19.625,3.125,6.0,21.625,20.875
118,SJ2009,0.666666666666667,0.833333333333333,0.666666666666667,9.0,1.0
119,PT001,30.5,79.1666666666667,50.8333333333333,82.3333333333333,88.6666666666667
120,PT108,12.0,24.1666666666667,51.6666666666667,61.5,31.5
121,LA9009,19.1666666666667,12.0,11.3333333333333,17.6666666666667,16.3333333333333
122,SJ2017,1.125,5.125,1.25,17.625,14.625
123,SJ5012,23.0,2.25,5.875,18.875,18.25
124,PT070,3.5,8.5,12.1666666666667,16.6666666666667,12.5
125,LA90026,5.0,2.5,3.16666666666667,4.66666666666667,6.5
126,BL13,19.0,8.0,18.8333333333333,8.33333333333333,19.5
127,NYU1015,32.5,45.5,20.8333333333333,25.0,32.5
128,PT093,4.66666666666667,4.16666666666667,3.0,8.5,2.16666666666667
129,LA8002,3.16666666666667,5.5,9.33333333333333,19.0,15.8333333333333
130,PT052,6.33333333333333,0.5,1.0,0.5,1.5
131,PT043,29.8333333333333,38.1666666666667,8.0,28.5,9.33333333333333
132,BL20,18.5,16.3333333333333,15.3333333333333,23.8333333333333,28.5
133,LA10001,20.1666666666667,12.0,16.3333333333333,17.8333333333333,20.6666666666667
134,PT111,14.0,0.166666666666667,1.0,4.0,4.33333333333333
135,PT125,5.0,5.0,18.5,5.16666666666667,31.6666666666667
136,SJ1003,2.33333333333333,0.666666666666667,0.666666666666667,3.5,5.0
137,SJ6002,0.25,3.125,5.875,5.625,7.5
138,NYU1030,33.6666666666667,27.5,43.1666666666667,54.0,44.5
139,BL01,4.5,9.66666666666667,6.33333333333333,9.5,4.5
140,PT011,66.8333333333333,74.8333333333333,60.1666666666667,44.6666666666667,74.0
141,PT013,41.1666666666667,60.0,67.0,44.8333333333333,63.8333333333333
142,PT122,12.6666666666667,4.16666666666667,19.3333333333333,33.6666666666667,55.1666666666667
143,NYU1011,12.1666666666667,4.83333333333333,9.33333333333333,12.0,10.5
144,BL05,40.1666666666667,29.5,15.3333333333333,34.6666666666667,26.6666666666667
145,PT069,27.1666666666667,5.5,11.3333333333333,27.3333333333333,33.0
146,PT007,2.83333333333333,5.83333333333333,7.66666666666667,8.83333333333333,4.0
147,PT086,21.5,14.6666666666667,2.33333333333333,12.0,9.83333333333333
148,SJ2010,0.333333333333333,5.33333333333333,1.66666666666667,5.16666666666667,21.6666666666667
149,PT076,26.0,21.1666666666667,28.6666666666667,55.3333333333333,54.8333333333333
150,LA9026,4.16666666666667,3.16666666666667,3.16666666666667,3.33333333333333,3.83333333333333
151,SJ5018,10.75,3.0,1.25,1.0,4.5
152,PT009,18.1666666666667,30.1666666666667,29.1666666666667,27.3333333333333,18.1666666666667
153,SJ5006,8.125,9.75,5.75,13.375,21.125
154,BL16,22.5,23.8333333333333,11.3333333333333,19.3333333333333,23.1666666666667
155,NYU1017,5.83333333333333,15.1666666666667,19.5,9.66666666666667,6.0
156,BL03,32.3333333333333,37.1666666666667,41.1666666666667,56.1666666666667,44.5
157,PT135,22.3333333333333,12.0,9.5,17.5,15.8333333333333
158,PT125,5.0,5.0,18.5,5.16666666666667,31.6666666666667
159,LA9019,2.16666666666667,0.0,0.0,4.33333333333333,3.33333333333333
160,PT070,3.5,8.5,12.1666666666667,16.6666666666667,12.5
161,PT048,57.0,72.6666666666667,8.0,9.83333333333333,17.1666666666667
162,PT119,17.5,4.0,27.8333333333333,32.6666666666667,28.1666666666667
163,PT101,8.83333333333333,7.16666666666667,0.333333333333333,0.166666666666667,4.16666666666667
164,PT027,7.5,29.0,21.1666666666667,22.6666666666667,33.6666666666667
165,PT003,15.6666666666667,13.3333333333333,13.3333333333333,5.66666666666667,17.1666666666667
166,LA9013,1.83333333333333,1.16666666666667,0.5,11.3333333333333,12.1666666666667
167,SJ5003,6.75,0.125,0.125,2.625,0.125
168,NYU1005,41.0,52.5,50.6666666666667,64.5,53.1666666666667
169,PT043,29.8333333333333,38.1666666666667,8.0,28.5,9.33333333333333
170,PT090,11.6666666666667,11.6666666666667,3.33333333333333,2.66666666666667,4.5
171,LA9025,3.83333333333333,2.83333333333333,5.5,4.16666666666667,4.66666666666667
172,LA9018,1.5,0.666666666666667,0.666666666666667,0.833333333333333,1.66666666666667
173,LA7008,27.8333333333333,20.0,28.5,56.0,35.5
174,PT071,4.0,2.66666666666667,6.16666666666667,14.1666666666667,3.16666666666667
175,PT106,27.8333333333333,19.8333333333333,37.5,41.8333333333333,41.3333333333333
176,PT034,43.1666666666667,26.6666666666667,61.1666666666667,34.0,30.3333333333333
177,NYU1009,10.6666666666667,7.0,7.5,12.3333333333333,3.5
178,SJ6005,27.375,2.875,11.75,44.625,32.5
179,PT015,67.0,96.3333333333333,94.1666666666667,63.1666666666667,96.8333333333333
180,SJ5002,23.5,10.25,15.375,24.625,8.875
181,SJ6007,9.125,1.125,0.25,19.375,12.25
182,NYU1023,16.5,5.0,11.3333333333333,29.1666666666667,14.3333333333333
183,PT100,31.5,31.5,13.8333333333333,11.6666666666667,9.0
184,PT077,21.6666666666667,8.16666666666667,10.8333333333333,37.1666666666667,30.8333333333333
185,PT127,63.3333333333333,41.8333333333333,42.8333333333333,22.8333333333333,33.6666666666667
186,PT046,77.0,79.5,43.0,57.5,38.0
187,PT067,6.0,6.66666666666667,10.1666666666667,6.0,9.16666666666667
188,PT064,56.6666666666667,42.8333333333333,50.5,59.8333333333333,68.5
189,BL17,7.66666666666667,5.16666666666667,6.33333333333333,13.6666666666667,8.66666666666667
190,SJ2011,1.83333333333333,0.666666666666667,8.33333333333333,6.83333333333333,5.66666666666667
191,PT123,4.66666666666667,14.0,9.66666666666667,35.8333333333333,15.3333333333333
192,SJ30004,17.5,3.75,4.75,14.125,6.75
193,PT115,2.0,1.66666666666667,5.16666666666667,8.0,9.66666666666667
194,LA9011,1.5,0.5,0.5,7.83333333333333,4.33333333333333
195,LA1005,9.16666666666667,5.33333333333333,7.0,9.0,8.0
196,SJ2012,0.0,0.5,0.333333333333333,10.5,0.333333333333333
197,SJ6003,1.125,1.75,1.75,7.75,10.0
198,PT090,11.6666666666667,11.6666666666667,3.33333333333333,2.66666666666667,4.5
199,BL19,12.8333333333333,31.3333333333333,36.5,42.5,24.8333333333333
200,PT010,6.66666666666667,5.16666666666667,3.16666666666667,5.33333333333333,2.66666666666667
201,PT039,10.0,13.6666666666667,3.33333333333333,32.5,28.5
202,SJ5001,38.0,10.625,4.0,13.25,5.625
203,LA5003,67.1666666666667,83.3333333333333,73.1666666666667,24.8333333333333,83.8333333333333
204,PT031,25.1666666666667,15.0,7.5,6.33333333333333,11.1666666666667
205,LA9003,1.16666666666667,0.0,0.0,0.666666666666667,0.666666666666667
206,PT114,6.16666666666667,0.666666666666667,7.66666666666667,20.6666666666667,1.0
207,PT042,6.0,3.16666666666667,0.666666666666667,7.66666666666667,5.33333333333333
208,LA7006,12.8333333333333,31.8333333333333,20.6666666666667,39.6666666666667,33.5
209,LA1009,16.0,32.6666666666667,42.5,75.5,44.1666666666667
210,NYU1025,56.1666666666667,67.5,61.3333333333333,69.3333333333333,55.3333333333333
211,LA9023,5.83333333333333,3.33333333333333,3.0,4.0,9.16666666666667
212,BL09,5.66666666666667,23.1666666666667,12.5,23.1666666666667,37.6666666666667
213,PT087,61.1666666666667,67.1666666666667,61.1666666666667,70.3333333333333,48.5
214,PT075,15.3333333333333,6.16666666666667,2.66666666666667,17.8333333333333,21.8333333333333
215,NYU1026,29.5,16.6666666666667,10.6666666666667,29.5,18.6666666666667
216,PT116,31.8333333333333,12.3333333333333,6.0,29.5,7.33333333333333
217,PT137,10.1666666666667,7.66666666666667,13.5,14.0,3.16666666666667
218,PT133,0.5,2.83333333333333,0.666666666666667,1.5,0.5
219,PT065,46.3333333333333,71.5,67.3333333333333,38.1666666666667,80.1666666666667
220,SJ2005,0.333333333333333,0.333333333333333,0.333333333333333,4.16666666666667,0.333333333333333
221,NYU1029,57.125,33.0,16.25,36.125,33.875
222,PT049,9.83333333333333,11.3333333333333,9.66666666666667,35.0,25.5
223,PT118,90.8333333333333,66.3333333333333,29.3333333333333,22.5,22.3333333333333
224,PT087,61.1666666666667,67.1666666666667,61.1666666666667,70.3333333333333,48.5
225,NYU1014,11.8333333333333,18.0,3.16666666666667,5.0,8.66666666666667
226,NYU1013,2.16666666666667,7.5,3.16666666666667,6.0,7.33333333333333
227,PT022,29.1666666666667,40.1666666666667,42.3333333333333,24.5,28.8333333333333
228,LA9012,9.66666666666667,3.66666666666667,0.5,4.66666666666667,5.0
229,NYU1004,37.5,35.6666666666667,39.8333333333333,49.1666666666667,30.8333333333333
230,SJ7001,0.333333333333333,0.333333333333333,0.333333333333333,3.0,0.833333333333333
231,BL04,6.16666666666667,5.83333333333333,12.8333333333333,6.16666666666667,5.16666666666667
232,PT095,18.5,12.0,4.16666666666667,12.5,21.6666666666667
233,SJ5002,23.5,10.25,15.375,24.625,8.875
234,SJ2007,21.0,8.83333333333333,3.5,11.8333333333333,2.33333333333333
